"diff","lwr","upr","p adj","Comparison"
NA,NA,NA,NA,"Bells Bend Park:American Beaver-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:American Beaver-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Bobcat-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Bobcat-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Bobcat-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Coyote-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Coyote-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Coyote-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Eastern Chipmunk-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Eastern Chipmunk-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Eastern Chipmunk-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Eastern Cottontail-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Eastern Cottontail-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Eastern Cottontail-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Eastern Gray Squirrel-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Eastern Gray Squirrel-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Eastern Gray Squirrel-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Alvin G. Beaman Park:Muskrat-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Bells Bend Park:Muskrat-Alvin G. Beaman Park:American Beaver"
NA,NA,NA,NA,"Mill Creek Park:Muskrat-Alvin G. Beaman Park:American Beaver"
